label,content
0,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
1,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing ."
1,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years ."
0,begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .
1,a yarn that respects the marvel version without becoming ensnared by it .
1,-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .
1,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
0,"but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
1,"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by ."
0,"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
1,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
0,"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad ."
1,#NAME?
1,if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
1,jacquot 's tosca is a treat .
0,you 're better off staying home and watching the x-files .
1,the drama is played out with such aching beauty and truth that it brings tears to your eyes .
0,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
1,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
0,the subject of swinging still seems ripe for a documentary -- just not this one .
1,"the principals in this cast are all fine , but bishop and stevenson are standouts ."
1,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
0,the ending is a cop-out .
0,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie ."
0,"no , it 's not nearly as good as any of its influences ."
0,but he loses his focus when he concentrates on any single person .
0,bullock 's complete lack of focus and ability quickly derails the film
0,"say this for the soundtrack , it drowns out the lousy dialogue ."
0,"all ends well , sort of , but the frenzied comic moments never click ."
0,proves that a movie about goodness is not the same thing as a good movie .
1,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies ."
0,this formulaic chiller will do little to boost stallone 's career .
1,"like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated ."
0,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license ."
1,"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them ."
0,... too gory to be a comedy and too silly to be an effective horror film .
0,"a boring , formulaic mix of serial killers and stalk 'n' slash ."
1,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
1,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
0,the kids often appear to be reading the lines and are incapable of conveying any emotion .
0,"just one more collection of penis , breast and flatulence gags in search of a story ."
1,not a bad journey at all .
1,has a shambling charm ... a cheerfully inconsequential diversion .
0,"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
0,"collateral damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end ."
0,even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .
